graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,1188422437713965063903159255041,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_574.json,2456073037942194465399862460417,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,1029966112685436388716088131585,213
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,871509787656907713529000230913,191
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,2456073037942194465399879237633,61
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,1188422437713965063903176032257,319
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_575.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,1029966112685436388716088131585,159
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,871509787656907995003976941569,1525
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,2456073037942194465399879237633,75
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,871509787656907713529000230913,172
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,1188422437713965063903176032257,332
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_576.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,871509787656907995003976941569,1421
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,1029966112685436388716088131585,207
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,871509787656907713529000230913,194
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,1188422437713965063903176032257,322
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,2456073037942194465399879237633,61
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_577.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,1029966112685436388716088131585,181
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,871509787656907713529000230913,161
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,1188422437713965063903176032257,323
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,2456073037942194465399879237633,74
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_578.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,1029966112685436388716088131585,205
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,871509787656907995003976941569,1460
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,871509787656907713529000230913,201
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,1188422437713965063903176032257,329
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,2456073037942194465399879237633,57
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_579.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,1029966112685436388716088131585,152
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,871509787656907995003976941569,1460
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,2456073037942194465399879237633,79
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,4991374238398653268393268871169,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,871509787656907713529000230913,151
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,1188422437713965063903176032257,335
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,2456073037942194465399862460417,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_580.json,1188422437713965063903159255041,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,1029966112685436388716088131585,166
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,1188422437713965063903176032257,338
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,871509787656907713529000230913,164
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,2456073037942194465399879237633,71
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_581.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,1029966112685436388716088131585,164
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,871509787656907995003976941569,1649
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,871509787656907713529000230913,203
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,1188422437713965063903176032257,329
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,2456073037942194465399879237633,70
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_582.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,1029966112685436388716088131585,208
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,871509787656907995003976941569,1408
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,871509787656907713529000230913,192
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,1188422437713965063903176032257,320
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,2456073037942194465399879237633,62
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_583.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,1029966112685436388716088131585,207
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,871509787656907995003976941569,1406
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,2456073037942194465399879237633,61
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,1188422437713965063903176032257,323
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,871509787656907713529000230913,191
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_584.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,1029966112685436388716088131585,200
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,2456073037942194465399879237633,66
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,1188422437713965063903176032257,321
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,871509787656907713529000230913,179
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_585.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,1029966112685436388716088131585,167
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,871509787656907713529000230913,165
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,1188422437713965063903176032257,331
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,2456073037942194465399879237633,74
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_586.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_587.json,1029966112685436388716088131585,164
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_587.json,871509787656907995003976941569,1646
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_587.json,1188422437713965063903176032257,331
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_587.json,871509787656907713529000230913,197
